[32, -59, 41, 135, 74, 25, 12, 0.10691695284713823, 113.18105728039517, 83.81743974520556, 0.30391544987273894]
[32, -51, 13, 134, 48, 3, 36, 0.1239640845646414, 114.12330373221604, 91.76524154473564, 0.3298526298415931]
[32, -38, -13, 130, 11, -3, 40, 0.05715100360402, 127.90231863833687, 146.81428524941109, 0.33186760749176797]
[32, -54, 36, 114, 45, 36, 32, 0.07644917961937248, 113.04055665491964, 147.77919427551134, 0.33726893054980345]
[32, -44, 29, 131, 45, 14, 33, 0.12384414433688808, 119.85863357828111, 102.05697549454446, 0.34575975340971365]
[32, -69, 19, 128, 46, -1, 27, 0.14339675312830708, 120.51475340290126, 82.6471016763456, 0.3465586082075539]
[32, -58, 29, 119, 44, 33, 31, 0.11164735450827161, 112.95751665975386, 122.6728282945181, 0.34727769946254355]
[32, -72, 14, 128, 50, 12, 30, 0.14465451699300386, 124.3435559540048, 83.83102917195278, 0.35282910211896146]
[32, -78, 17, 118, 66, 18, 41, 0.11647870844819677, 133.81851656086812, 105.45370525399208, 0.35575093026305704]
[32, -52, 6, 128, 45, 5, 36, 0.12949289951375198, 113.66657480120594, 114.15044956173345, 0.35730992387669136]
[32, -50, 20, 124, 30, 35, 33, 0.1570382966769403, 114.67422505361762, 116.27821590961354, 0.38799073764017145]
[32, -68, 31, 112, 69, 37, 40, 0.13331298471262834, 119.39132912520333, 135.51889838487799, 0.3882232122227096]
[32, -60, 11, 110, 38, 24, 43, 0.11919057784552693, 113.50145080023535, 158.47669301517396, 0.39116872166093625]
[32, -32, 28, 129, 25, 24, 37, 0.13349926153034045, 138.2283485771042, 120.88285341719552, 0.3926104635246402]
[32, -67, 13, 135, 61, -12, 22, 0.2156825720164288, 118.34867824786043, 73.77818276562553, 0.4078094330299148]
[32, -90, 22, 116, 53, 10, 45, 0.1579762040296079, 158.04825756678207, 96.07500149796368, 0.41209946309435364]
[32, -59, 41, 128, 85, 12, 13, 0.19992842232980026, 113.18105728039517, 100.99930790377866, 0.41410878751397406]
[32, -50, 45, 130, 76, 15, 24, 0.19233467354233302, 114.67422505361762, 111.10405628483566, 0.4181129548807863]
[32, -44, 19, 130, 53, 27, 11, 0.19457671258475073, 119.85863357828111, 105.04242547984512, 0.41947777164287703]
[32, -52, 8, 128, 16, 14, 30, 0.194594867563129, 113.66657480120594, 111.65880090882091, 0.41992024327315586]
[32, -56, -9, 125, 36, -9, 39, 0.16447438861968341, 112.80329103416834, 143.4052509392378, 0.42068293059308953]
