[32, -19, -8, 132, 86, -27, 4, 0.6320709383610491, 55.965086570907395, 184.50288849095926, 0.8725389134229158]
[32, -38, 9, 75, 56, -5, -38, 0.774853576960483, 119.406575951383, 321.9841398905659, 1.216244292802432]
[32, -44, -5, 38, 69, -20, -12, 0.9441504080361929, 139.50461580140185, 383.598630558497, 1.467253654396092]
[32, -84, 35, 28, -35, -45, 25, 1.597844519669383, 262.8262655900945, 563.6002177990682, 2.4242710030585455]
[32, -84, -30, 78, 58, -11, 12, 1.898085673499229, 262.8262655900945, 376.51547389772264, 2.5374274129870464]
[32, -87, 27, 44, 51, -22, -13, 0.767796805756409, 271.01353272106553, 543.9829527645747, 1.5827932912420493]
[32, -6, 29, 130, 36, 12, -43, 0.35137517609267926, 25.353476762912265, 250.79291269192814, 0.6275215655475197]
[32, -55, -44, 26, -3, 16, -8, 1.556125491088575, 175.57879668844072, 423.65294338657174, 2.1553572311635874]
[32, -14, 27, 38, -1, -30, 15, 1.807857914420221, 40.79781049236173, 309.4206769679006, 2.158076401880483]
[32, -41, 3, 87, -73, 9, 38, 1.7438029703052522, 129.48293961572935, 294.4424963862821, 2.1677284063072637]
[32, -87, -15, 70, -90, 36, 15, 1.2823521696995102, 271.01353272106553, 429.02167758703445, 1.9823873800076104]
[32, -28, -1, 127, 14, 34, -21, 1.9297705432586025, 85.66712168076278, 210.80367562653433, 2.2262413405658994]
[32, -59, -23, 86, -44, 38, -45, 1.494337134434071, 188.3658442972093, 284.9513178600383, 1.9676542965913186]
[32, -46, 25, 38, 6, 44, -16, 1.7973423252783205, 146.1484969516457, 431.02062345065445, 2.374511445680621]
[32, -13, -25, 45, 87, -26, 5, 0.9970151615064815, 38.03985683064007, 216.5204438796151, 1.2515754622167368]
[32, -30, -3, 108, -44, 43, -41, 1.7130257497026065, 92.40632546401245, 216.56544185679414, 2.021997517023413]
[32, -65, -21, 35, -78, 25, 2, 1.339355138619212, 207.1470133673395, 450.32826215450837, 1.9968304141410598]
[32, -76, -10, 3, 43, -11, -35, 1.5521788027675214, 240.14950909134964, 547.48300716397, 2.339811319022841]
[32, -40, -8, 11, -21, -12, 9, 1.672328382353088, 126.12948550784192, 412.2122033625067, 2.2106700712234364]
[32, -4, -42, 42, -50, -32, 11, 1.858186349548006, 25.39144178435896, 178.18416255930612, 2.061761953891671]
[32, -48, 13, 59, -56, -33, -43, 1.6292496554441227, 152.7583431453494, 390.84198196303976, 2.172849980552512]
[32, -44, -12, 22, 34, -9, -28, 1.6348813200726957, 139.50461580140185, 407.2039782806145, 2.181589914154712]
[32, -34, 30, 54, -2, -34, 17, 1.830844940876899, 105.91509538193792, 381.9646269010416, 2.3187246631598786]
[32, -31, -1, 72, -66, -31, -21, 1.7531736408889382, 95.78165252075469, 277.0537751344908, 2.1260090685441835]
[32, -61, 42, 105, 55, 2, 22, 0.2415244731054152, 194.68187495027837, 406.73443683254914, 0.8429407848882426]
